,0
5063,658210.06
5064,1253436.1
5065,679559.5
5066,746375.1
5067,635895.94
5068,1966887.9
5069,655476.06
5070,1014342.7
5071,691363.1
5072,757868.8
5073,763248.06
5074,1077275.5
5075,667762.7
5076,1729875.9
5077,653492.2
5078,668145
5079,811097.2
5080,656582.5
5081,781505.4
5082,714622.1
5083,646533
5084,1037033.7
5085,664921.06
5086,686079.56
5087,669107.7
5088,679812.8
5089,1397837.6
5090,634219.56
5091,666061.75
5092,653788.25
5093,1924658
5094,668575.9
5095,1616446.9
5096,686292.4
5097,654729.8
5098,789678.06
5099,665354.5
5100,656719.56
5101,706118.5
5102,682394.56
5103,885561.8
5104,946346.56
5105,684149.1
5106,668961.4
5107,1032614.25
5108,1111893
5109,711431.44
5110,668891.56
5111,664168.75
5112,774053.56
5113,725245.2
5114,670608.1
5115,1829921.2
5116,1949328.8
5117,849194
5118,2712719.5
5119,673025.1
5120,715362
5121,723179.56
5122,841067.6
5123,713446.4
5124,807958.75
5125,760777.06
5126,724413.94
5127,764654.2
5128,738142.2
5129,796392.06
5130,695904
5131,1584324.4
5132,735067.2
5133,668824.56
5134,892255.44
5135,1016028.2
5136,652328
5137,6736161
5138,1153737.1
5139,689120.06
5140,697050.1
5141,686479.06
5142,650786.5
5143,837400.7
5144,1768832.9
5145,936082.25
5146,1110450.2
5147,673768.25
5148,828002.44
5149,1429157.1
5150,922509
5151,804071.94
5152,666549.6
5153,701203.94
5154,710053.44
5155,665340.2
5156,644755.6
5157,649436.5
5158,703053.44
5159,1547300.4
5160,662219.4
5161,889158.9
5162,879734.75
5163,919600.5
5164,8869978
5165,1388798.2
5166,1840240.5
5167,1888292.1
5168,688185.9
5169,701069.3
5170,726999.75
5171,686699.8
5172,969832
5173,677129.5
5174,638653.75
5175,644660.9
5176,683792.94
5177,1140388.8
5178,668355.25
5179,645268.75
5180,1000774.6
5181,714267.5
5182,732933.25
5183,2024675.4
5184,1540059.4
5185,660638.8
5186,2626449.5
5187,663724.4
5188,1274829.9
5189,830099.4
5190,1781109.8
5191,678887.06
5192,669667.5
5193,2629945.8
5194,655834.2
5195,722198.4
5196,1439197
5197,661078.2
5198,998500.44
5199,1854864.1
5200,682472.56
5201,732018.94
5202,1261519.1
5203,675627.1
5204,1832705
5205,698554.6
5206,1027332.3
5207,2420058.8
5208,662198.6
5209,676285.6
5210,1732115.1
5211,2021953.1
5212,665419.3
5213,929312.94
5214,692546.4
5215,679390.94
5216,642627.4
5217,665184
5218,669522.1
5219,695728.2
5220,658823
5221,1319422.2
5222,1568246.5
5223,1610556.8
5224,1002515.3
5225,846890.75
5226,929292.94
5227,1025870.3
5228,1746798.6
5229,1288738.8
5230,2414944.8
5231,806684.3
5232,660373.4
5233,753083.44
5234,726287.3
5235,1975562.1
5236,5837912
5237,2308173.5
5238,664857.44
5239,710331.75
5240,2030489.6
5241,820981.06
5242,783339.56
5243,703658.3
5244,770430.7
5245,4093023.8
5246,691713
5247,851199.44
5248,679375.44
5249,820163.4
5250,722593.56
5251,662293.94
5252,937337.25
5253,751590.94
5254,1407727.5
5255,653670.06
5256,653437.6
5257,744851.5
5258,693531.8
5259,870871.9
5260,722337.3
5261,1673130.5
5262,751117.4
5263,794561.9
5264,720344.25
5265,2834987.2
5266,693234.94
5267,667005.06
5268,967960
5269,734874.4
5270,690370.6
5271,655926
5272,759706.5
5273,921508.44
5274,854115.1
5275,2382333.8
5276,714911.4
5277,647252.94
5278,682081.1
5279,4037596.8
5280,697862.8
5281,659161.44
5282,670286.1
5283,744976.8
5284,648362.6
5285,696229.44
5286,746523.2
5287,1339466.6
5288,664282.06
5289,1242098.5
5290,1438564.2
5291,653996.44
5292,650031.56
5293,1475808.9
5294,771233.7
5295,697266.9
5296,862920.2
5297,1604815.4
5298,645620.5
5299,692733.44
5300,711238.5
5301,807878.8
5302,655932.06
5303,742547.5
5304,16493299
5305,674657.44
5306,682664.8
5307,662730.6
5308,731047.4
5309,1105676.6
5310,671107.06
5311,710258.75
5312,848529
5313,671010.75
5314,664057.9
5315,1861639.1
5316,676010.6
5317,665353.3
5318,1039912
5319,880414.4
5320,666798.25
5321,698577.9
5322,676662.3
5323,664675.4
5324,647687.06
5325,672682.06
5326,694301.5
5327,858318
5328,709175.94
5329,707180.25
5330,1083446.2
5331,697591.75
5332,664586.2
5333,1703684.4
5334,663255
5335,657312.4
5336,661741.9
5337,681368.44
5338,673794.8
5339,658275.1
5340,715263
5341,782310.5
5342,1058650
5343,2503490.8
5344,656643.5
5345,776756.3
5346,675575
5347,865623.2
5348,1456626
5349,682425.3
5350,1600769.2
5351,599808.94
5352,816501.8
5353,740754.75
5354,907486.25
5355,771054.75
5356,1052631.1
5357,842529.9
5358,1518126
5359,666570.3
5360,744341.5
5361,867399
5362,682991.8
5363,684279.94
5364,1113299.9
5365,666934.7
5366,855006.94
5367,680410
5368,915628.25
5369,715983.06
5370,678408.94
5371,1480502.9
5372,1025152.94
5373,660263.25
5374,1122942.6
5375,661917.75
5376,930567
5377,919016.4
5378,648099.2
5379,686257.6
5380,1300943.6
5381,665324.3
5382,667218.9
5383,983373.4
5384,687932.2
5385,690880.2
5386,671636.2
5387,679515.94
5388,989425.94
5389,1052900.4
5390,721051.3
5391,672060.94
5392,851474.6
5393,920785
5394,676239.1
5395,985422
5396,753953.2
5397,675998.75
5398,1610144.4
5399,659545.7
5400,743479.25
5401,1848132.6
5402,661837.7
5403,1105487.4
5404,2258045.2
5405,890574.56
5406,763612.9
5407,917419.3
5408,606332.56
5409,672506.6
5410,829622.1
5411,763338.3
5412,1713622
5413,623176.1
5414,782217.7
5415,652960.56
5416,751134.06
5417,757825.2
5418,720303.2
5419,1150917
5420,1095638.8
5421,659067.06
5422,1046934.4
5423,932736.75
5424,661995.44
5425,718387
5426,684278
5427,967313.44
5428,665150.25
5429,807605.75
5430,660556.8
5431,767960.2
5432,674806.94
5433,1906872.5
5434,673087.7
5435,726817.9
5436,667245.6
5437,1781225.6
5438,678930.9
5439,662138.3
5440,879232.5
5441,4195347
5442,3100028
5443,1208970.4
5444,1084794.6
5445,3794564
5446,655398.94
5447,1089388.9
5448,1078350.1
5449,808937.3
5450,667398.1
5451,697949.56
5452,861389.9
5453,906135.6
5454,683863.4
5455,867523.1
5456,933358.8
5457,1099142.4
5458,782512.44
5459,924469.94
5460,799536.25
5461,641056.6
5462,702400.44
5463,694354.94
5464,2815693
5465,655753.2
5466,667716.2
5467,702404
5468,860730.7
5469,846352.7
5470,662297.3
5471,794967.25
5472,701566.56
5473,685891.06
5474,712009.56
5475,642848.5
5476,647375.1
5477,1439662
5478,650959.6
5479,641376
5480,2240155.8
5481,655304.7
5482,676701.44
5483,1006254.2
5484,814304.9
5485,853813.44
5486,760563.9
5487,1274770.6
5488,1025295
5489,1434699
5490,1301629.5
5491,1464386.2
5492,721698.6
5493,935071.7
5494,1073348.9
5495,2252468.8
5496,809521.3
5497,655416.75
5498,625445.8
5499,888060.44
5500,780745.4
5501,1442259.1
5502,1385078.5
5503,929003.5
5504,1051192.6
5505,669523.44
5506,1315744
5507,658248.1
5508,865562.7
5509,620538.8
5510,1292004.6
5511,732954.7
5512,901916
5513,1232204.9
5514,661650
5515,860255.7
5516,1115726.5
5517,1081026.1
5518,678749.4
5519,666376.5
5520,1178553.4
5521,1073809
5522,780431.75
5523,886808.6
5524,805888.25
5525,730307.94
5526,2495925.5
5527,981103.6
5528,1597437.5
5529,902658.7
5530,729230.06
5531,766782.2
5532,672147.4
5533,730402.4
5534,1044572
5535,1365224
5536,734380.4
5537,768601.75
5538,752265.8
5539,718167.7
5540,1458349.1
5541,1512885.6
5542,1559099.9
5543,639769.94
5544,1563898.2
5545,648171.2
5546,656758.9
5547,732970.75
5548,1097896.5
5549,973636.1
5550,667659.5
5551,639264.25
5552,742626.9
5553,660265.1
5554,779910.25
5555,654958.4
5556,747696.4
5557,621621.25
5558,655050.06
5559,684417.1
5560,673616.9
5561,784375.6
5562,652587.25
5563,956307.9
5564,676162.75
5565,3692584.5
5566,713974
5567,2057904
5568,665724.3
5569,1028138.25
5570,728507.25
5571,640494.44
5572,655211.8
5573,705311.75
5574,672786.06
5575,1366896
5576,628291.75
5577,668846.2
5578,870402.2
5579,4033411
5580,726201.56
5581,728061.44
5582,970195.75
5583,677186.4
5584,932544
5585,759512.56
5586,930656
5587,757811.6
5588,1083319
5589,668121
5590,672133.2
5591,1471969.1
5592,1321655.1
5593,5013036.5
5594,647335.94
5595,697045.3
5596,694049.1
5597,843086.3
5598,685005.44
5599,690120.9
5600,1387980
5601,674407.6
5602,1335397.2
5603,687124.44
5604,1168569.6
5605,647147.9
5606,2158356.8
5607,666691.44
5608,3286638.2
5609,1108254.6
5610,875641
5611,1743653.8
5612,730132.7
5613,652940.25
5614,661671.4
5615,811226.75
5616,641066.06
5617,793692.06
5618,742612
5619,709341.44
5620,686297.4
5621,1619818
5622,2595939.2
5623,681698.94
5624,1713738.8
5625,658418.7
5626,2131387.8
5627,2053806.8
5628,766416.94
5629,876344.94
5630,699600.56
5631,1600176.2
5632,658492.3
5633,667672.7
5634,670767.94
5635,717238.7
5636,643520.1
5637,705502
5638,1053566.5
5639,668517.94
5640,737644.2
5641,659590.75
5642,684640.75
5643,1273765.6
5644,720905.44
5645,1730525
5646,1202827.5
5647,1888289.9
5648,750452
5649,2214731.2
5650,645616.25
5651,726117.9
5652,1129649.6
5653,889833.3
5654,873170.9
5655,662211.9
5656,1196683.5
5657,652331.8
5658,744874.25
5659,664341.7
5660,2367091
5661,634835.75
5662,723425.4
5663,695760.75
5664,860202.44
5665,652139.7
5666,730952.75
5667,866369.5
5668,1731398.2
5669,1028903.4
5670,688227.06
5671,679694.44
5672,902192.5
5673,2934263
5674,663292
5675,643879.6
5676,800578.8
5677,821110.2
5678,779539.44
5679,676019.94
5680,1206937.1
5681,784371.5
5682,683384
5683,679502.4
5684,1298172.1
5685,737596.75
5686,1149306.5
5687,660122
5688,1497642
5689,2154645
5690,675821.75
5691,652401.7
5692,695143.8
5693,1650557.2
5694,699215.44
5695,912933.8
5696,821008.2
5697,659390.3
5698,745773.3
5699,670909.6
5700,848560.9
5701,667803.44
5702,882576.94
5703,676271.3
5704,756255.9
5705,681393.94
5706,629093.9
5707,674453.6
5708,692691.25
5709,678788.7
5710,884164.7
5711,698048
5712,872721.1
5713,4284418.5
5714,762845.2
5715,655481.9
5716,1507449
5717,880631.6
5718,653892.2
5719,1255648
5720,2985779.8
5721,665763.6
5722,650585.1
5723,1536634.1
5724,1405625.9
5725,679770.94
5726,681088.2
5727,1174284.9
5728,929648.4
5729,1418063.2
5730,672757.5
5731,662342.7
5732,671564
5733,2552492.5
5734,1584682.8
5735,679722.44
5736,651937.56
5737,2167018.5
5738,679620.94
5739,721382.06
5740,888582
5741,686229.1
5742,838120.7
5743,646360.94
5744,657742.9
5745,665519.2
5746,639619.9
5747,717613.8
5748,1490786.8
5749,2693350
5750,654561.6
5751,678173.56
5752,643707.75
5753,701493
5754,692603
5755,1341733.8
5756,653219.8
5757,686609.7
5758,641184.6
5759,810709.6
5760,698624.2
5761,894069.06
5762,657863.6
5763,955889.3
5764,705871.94
5765,745149.5
5766,763810.8
5767,707524.44
5768,689615.6
5769,795156.25
5770,657435.94
5771,691117.2
5772,1032059.3
5773,1242899.1
5774,1472034.8
5775,1613587.8
5776,645015.75
5777,677372.25
5778,799679.75
5779,764538.9
5780,697429.3
5781,652520.56
5782,689012.2
5783,631979.44
5784,639346.8
5785,1126485.9
5786,1194332.8
5787,610010.5
5788,671026.94
5789,1163055
5790,2067277
5791,1134817.9
5792,1250765.6
5793,664959.94
5794,673755.7
5795,725356
5796,874655.3
5797,672713.4
5798,853856.2
5799,868708.44
5800,685218.4
5801,943648.6
5802,714466.3
5803,703516.75
5804,1328754.5
5805,739852.3
5806,643547.6
5807,650658.1
5808,757651.9
5809,751960.3
5810,687650.25
5811,678732.9
5812,628797.6
5813,678500.3
5814,1247036.5
5815,754308.8
5816,652076.5
5817,1877830
5818,1057825
5819,658405.06
5820,675255.1
5821,1784291.9
5822,3402541
5823,691236.94
5824,941612.75
5825,644912.94
5826,683818.4
5827,758114.94
5828,663094.25
5829,878061.5
5830,872885.06
5831,6202300.5
5832,682388.7
5833,651855.44
5834,1146220.8
5835,691817.5
5836,648825.2
5837,888777
5838,794283.75
5839,663676.4
5840,755117.25
5841,1242485.8
5842,715823.5
5843,648796.7
5844,1107827.5
5845,827574.1
5846,747245.7
5847,669526.94
5848,1256891.8
5849,630263.56
5850,659797.94
5851,656865.25
5852,892268.94
5853,674688.25
5854,963965.44
5855,1269512.1
5856,1632172.5
5857,672792.7
5858,762805.94
5859,695759.56
5860,730399.94
5861,1152076.5
5862,640773.56
5863,1042909.6
5864,1111701.8
5865,872877.2
5866,909749.4
5867,659529.3
5868,664444.4
5869,848992.6
5870,681110.6
5871,879119.7
5872,785177.94
5873,673439
5874,908810.6
5875,1152835.5
5876,800714.25
5877,1196013.6
5878,687054.25
5879,2067793.9
5880,939712.1
5881,663943.25
5882,649266.25
5883,654305.25
5884,636918.06
5885,656392.2
5886,697382.7
5887,689300.75
5888,753469.2
5889,683819.44
5890,734822.5
5891,892907.94
5892,702688.2
5893,803894.3
5894,730545.4
5895,663255.56
5896,705565.4
5897,659164.8
5898,913827.3
5899,703367.56
5900,655883.1
5901,665312.5
5902,1322304.9
5903,1179149.4
5904,642342.3
5905,641680.94
5906,1628457.9
5907,851468.2
5908,730102.4
5909,1722374.9
5910,1520376.6
5911,1521335.1
5912,678769.8
5913,717718
5914,1088462.2
5915,658737.06
5916,786944.5
5917,2199994.5
5918,782763.94
5919,791222.6
5920,726542.6
5921,670444.75
5922,667266.25
5923,660534.1
5924,1387581.6
5925,1168332.8
5926,655488.1
5927,1124735
5928,651102.25
5929,1077593.1
5930,709091.3
5931,671364
5932,1445763.8
5933,787255.1
5934,745886.94
5935,717067.6
5936,683262.2
5937,705873.2
5938,737026.75
5939,696848.1
5940,2201270
5941,655458.7
5942,1075905.2
5943,706277.94
5944,1493284.1
5945,664804.3
5946,690294.25
5947,682289.3
5948,939650.3
5949,652347.1
5950,2675712.2
5951,783277.3
5952,945792.2
5953,676987.25
5954,680835.44
5955,1680588.9
5956,720672.3
5957,712062.94
5958,1333442
5959,659658.8
5960,636640.44
5961,741523.06
5962,1010771.5
5963,738387.56
5964,675091.56
5965,786595.2
5966,701279.3
5967,664212
5968,874771.4
5969,1341109.1
5970,747489.6
5971,727535.75
5972,683103.5
5973,744121.06
5974,1017864.94
5975,910991.9
5976,785104.9
5977,903687.6
5978,693428.4
5979,671619.2
5980,1010207.3
5981,2510354.8
5982,686337.94
5983,656612.5
5984,832996.9
5985,1477477
5986,652730.3
5987,770887.6
5988,5255785
5989,1604811.2
5990,678527.8
5991,1669938.6
5992,663246.8
5993,650458.7
5994,1790554
5995,801908.6
5996,784722
5997,674492.1
5998,657845.3
5999,730554.44
6000,2691977
6001,971808.94
6002,934580.9
6003,1451499.8
6004,1198959.1
6005,649369.56
6006,744404.2
6007,3507837.8
6008,737059.9
6009,676039.1
6010,1861384
6011,825688.75
6012,696756.6
6013,666582.1
6014,1141782.8
6015,945749.2
6016,640891.25
6017,660880.3
6018,627350.7
6019,851730.2
6020,1018902.06
6021,923728.44
6022,649464.56
6023,733899.8
6024,661578.25
6025,658716.9
6026,907229.3
6027,659263.25
6028,950290.3
6029,1370029.9
6030,693203.9
6031,648492.25
6032,773778.56
6033,824657.44
6034,624796.75
6035,654196.1
6036,837824.4
6037,661309.8
6038,670726.6
6039,957486
6040,884423.4
6041,1027325.1
6042,1238054.4
6043,816878.3
6044,654506.3
6045,931583.7
6046,854954.5
6047,666948.2
6048,756749.44
6049,644747.3
6050,662560.2
6051,726491.5
6052,1476213.9
6053,666857.25
6054,666719.8
6055,1131849.2
6056,682701.44
6057,1061109.5
6058,718507.3
6059,797576.1
6060,683833.6
6061,664514.7
6062,648588.7
6063,675200.94
6064,705169.25
6065,659115.7
6066,650324.44
6067,676733.25
6068,967060.3
6069,1043374.3
6070,659880.44
6071,765522.6
6072,720400.7
6073,679850.8
6074,731338.1
6075,679442.06
6076,672081.5
6077,692696.2
6078,706280.75
6079,1188263.9
6080,1539270.9
6081,702962.25
6082,1261358.9
6083,670946.7
6084,852820.25
6085,710930.9
6086,767489.94
6087,741064.7
6088,717922.06
6089,720261.8
6090,654010.7
6091,774441.6
6092,982524.9
6093,811390.2
6094,1162342
6095,735516.5
6096,713381.2
6097,778445.3
6098,3276382
6099,654592.25
6100,651565.5
6101,1497995.2
6102,939590.44
6103,983524.44
6104,803585.2
6105,837745.9
6106,792689
6107,661541.3
6108,649059.94
6109,678514.5
6110,707402.1
6111,777443.56
6112,650185.6
6113,656487.06
6114,666107.56
6115,1095262
6116,664227.25
6117,659885.3
6118,724832.8
6119,683499.2
6120,731430.9
6121,830916.9
6122,665178
6123,698915.6
6124,731872.75
6125,2303865.8
6126,784664.1
6127,1109041.2
6128,718941.75
6129,701845.6
6130,873079.06
6131,668306.56
6132,4188830.5
6133,679943.06
6134,798389.2
6135,654758.7
6136,753100
6137,1719152.2
6138,679376.8
6139,664869.7
6140,650050.7
6141,1980236.5
6142,662535.44
6143,882450.56
6144,690274.4
6145,662742
6146,663146.5
6147,1163265.1
6148,648701.56
6149,854348.94
6150,708809.3
6151,4582791
6152,652585
6153,751844.06
6154,1985004.6
6155,1642200
6156,722443.75
6157,681716.1
6158,1045553.7
6159,1010340.8
6160,1015530
6161,805813.2
6162,707442.6
6163,723108.44
6164,766064.75
6165,1065747.4
6166,689795.5
6167,6962626.5
6168,691150.44
6169,1823322.9
6170,878005.9
6171,612238.75
6172,668443.06
6173,804054.1
6174,685471.6
6175,722284.8
6176,650432.56
6177,735631.75
6178,672342.06
6179,2109238.5
6180,682703.5
6181,1552372.2
6182,867952.06
6183,1267250
6184,684811
6185,664741.2
6186,1056869.5
6187,649651.6
6188,665618.5
6189,687115.25
6190,1453603.9
6191,659995.56
6192,817852.75
6193,811129.8
6194,723259.8
6195,667198.3
6196,654603.75
6197,1255073.1
6198,651788.3
6199,3551784
6200,702159.8
6201,685913.2
6202,745188.2
6203,1008835.06
6204,898100.5
6205,653934.5
6206,877305.1
6207,1262763.1
6208,747490
6209,1402226.6
6210,1260833.9
6211,661915.25
6212,759116.75
6213,892900.3
6214,673905.9
6215,832905.5
6216,667164.44
6217,736946.06
6218,1139443.4
6219,648323.75
6220,727406.44
6221,1151059
6222,1097607.4
6223,881872.44
6224,677928.9
6225,5253233
6226,1794665.2
6227,1044917.94
6228,656221.1
6229,797588.1
6230,661002.25
6231,897492.25
6232,1287800.4
6233,796494.94
6234,1207485.2
6235,783899.7
6236,667243.94
6237,838809.4
6238,972964.2
6239,1525254.1
6240,893682.25
6241,670254.6
6242,672163.75
6243,671770.44
6244,654860.4
6245,1767661.8
6246,3715841.2
6247,718944.94
6248,752869.56
6249,1026822.06
6250,679888.4
6251,809127.3
6252,667943.1
6253,663098
6254,913549
6255,697274.8
6256,681472.25
6257,1320080.2
6258,954815.25
6259,729865.94
6260,1420737.2
6261,4305032.5
6262,2068129.8
6263,1157322.4
6264,660527.1
6265,688050.4
6266,791768.75
6267,663520.1
6268,1262095.8
6269,1199666
6270,741009.8
6271,644403.5
6272,684059.1
6273,680753.8
6274,655351.94
6275,1331644.5
6276,655627.4
6277,647945.5
6278,654742.5
6279,750725.4
6280,729747.44
6281,2020131.1
6282,2712596.5
6283,894975.8
6284,790053.5
6285,660754.8
6286,1217053.1
6287,663038.44
6288,824264.9
6289,1135717.4
6290,688977.44
6291,650099.1
6292,1664754.6
6293,734698.06
6294,769709.8
6295,738808.4
6296,684031.75
6297,809299.25
6298,657413.1
6299,642270
6300,803095.94
6301,1072332.6
6302,749209.9
6303,690184.2
6304,1167818.4
6305,644887.2
6306,792267.4
6307,665655.4
6308,656971.94
6309,1397268
6310,784193.8
6311,4647957.5
6312,674613.2
6313,676250.75
6314,768063.5
6315,1212292.9
6316,698938.4
6317,674574.25
6318,1036311.1
6319,660133.4
6320,653100.7
6321,649891.1
6322,5580719.5
6323,692823.5
6324,675182.94
6325,734190.4
6326,656792.5
6327,1235387.6
6328,1377682.4
6329,660737.9
6330,645696
6331,654910.94
6332,676205.9
6333,699048.94
6334,652679.9
6335,656546.94
6336,935946.06
6337,732792.56
6338,656508.9
6339,663307
6340,749940
6341,825908.75
6342,682871.25
6343,2210676.5
6344,687142.25
6345,678470.2
6346,987870.25
6347,913215.6
6348,746345.6
6349,695111.4
6350,799961.75
6351,654693.4
6352,644430.9
6353,677582.4
6354,761231.44
6355,696775.6
6356,2809865.5
6357,924334.75
6358,647907.56
6359,785689.1
6360,722529.9
6361,847636.06
6362,719753
6363,707218.3
6364,683018.44
6365,1550379.5
6366,663405.2
6367,1523658.8
6368,685947.7
6369,663259.3
6370,752110
6371,1156224
6372,1349066
6373,674511.44
6374,914249.44
6375,672501.2
6376,674420.94
6377,659835.75
6378,820004.2
6379,682140.8
6380,665413.9
6381,662565.5
6382,2242661
6383,861679.2
6384,663454.56
6385,1274586.2
6386,751068.7
6387,733023.1
6388,696924.06
6389,684365.25
6390,731301.75
6391,778668.6
6392,667541.9
6393,3566135.5
6394,725623.5
6395,650516.5
6396,824421.8
6397,712987.2
6398,1557048.4
6399,757063.94
6400,665436.9
6401,666461.4
6402,817532.7
6403,703691.1
6404,658814.94
6405,3808147
6406,696836.44
6407,657087.8
6408,682038.8
6409,1705148
6410,723751.9
6411,923862.94
6412,727106.7
6413,1204189.8
6414,669990.9
6415,1011109.4
6416,671401.25
6417,735719.3
6418,843424.7
6419,1858623
6420,658332.94
6421,679140.25
6422,653677.44
6423,667724.25
6424,714138.9
6425,753575.6
6426,637313.44
6427,668468.94
6428,724659.94
6429,671616.06
6430,794592.1
6431,678494.7
6432,968857.6
6433,1732056.4
6434,6007632.5
6435,975798.25
6436,672620.7
6437,1417304.2
6438,1537500.1
6439,660752.8
6440,1008051.6
6441,652559.2
6442,707974.8
6443,747131.4
6444,670270.3
6445,732548.94
6446,690414.44
6447,2415392.2
6448,641264.5
6449,668855.75
6450,665823.7
6451,659010
6452,1081608.4
6453,1004344.4
6454,867607.8
6455,1545650.4
6456,987010.25
6457,666841.1
6458,656636.25
6459,682265.2
6460,1119179
6461,700844.94
6462,919983.94
6463,689077
6464,690522.06
6465,722468
6466,651459.5
6467,1008859.4
6468,1750183.4
6469,1271302.8
6470,715311.2
6471,1230852.5
6472,875340.25
6473,2522331.5
6474,685013.06
6475,647909.4
6476,835396.06
6477,661253.8
6478,684257.7
6479,873039
6480,1377422.8
6481,1044420.75
6482,687354.3
6483,1063098.6
6484,1000872.6
6485,1331734.8
6486,839156.06
6487,876080.7
6488,750497.3
6489,683517.6
6490,1122356.4
6491,939037.06
6492,662426.25
6493,661045.94
6494,654517.44
6495,640597
6496,892241.25
6497,1517492
6498,1149390.9
6499,662287.75
6500,768584.6
6501,663224.3
6502,709325.3
6503,1781284.4
6504,1398886.5
6505,650355
6506,632060.3
6507,691593.44
6508,963771.94
6509,674844.25
6510,1405615.1
6511,672361.56
6512,1334085.5
6513,846683.6
6514,667157.1
6515,660983.4
6516,700999.8
6517,863393.7
6518,694185.5
6519,1209497.1
6520,1232328.5
6521,971379.9
6522,674937.6
6523,745846.75
6524,3504521.2
6525,1212728.5
6526,656542.9
6527,658880.7
6528,688737.5
6529,1131306.5
6530,1510311.4
6531,741087.94
6532,664464.94
6533,667224.4
6534,647488
6535,768068.2
6536,815251.06
6537,732257.94
6538,1119075.2
6539,853163.1
6540,1034491.3
6541,742094.56
6542,1326610.6
6543,722771.75
6544,673510.56
6545,638398.7
6546,1286726.4
6547,951897.94
6548,773721.9
6549,711254.1
6550,679058
6551,701060.06
6552,726940.5
6553,1408982
6554,657076.75
6555,1495539.9
6556,684689.4
6557,681712.4
6558,1651966.2
6559,2169905.2
6560,694329.25
6561,765823.94
6562,880014.5
6563,1145160.6
6564,1589803.2
6565,1056755.1
6566,1462059.9
6567,1408024.2
6568,735292.75
6569,664206.9
6570,663178.7
6571,687778.94
6572,833710
6573,674089.94
6574,730719.06
6575,799624.06
6576,645388.6
6577,822802.7
6578,904976.6
6579,655773.8
6580,653274.6
6581,760661.44
6582,683511.3
6583,811488.7
6584,670023.56
6585,1029051.06
6586,865800.2
6587,1348670
6588,820150.4
6589,652065.5
6590,725473.2
6591,672438.25
6592,678465.6
6593,1354122.8
6594,1310604.8
6595,1709621.8
6596,1039421.56
6597,869897.6
6598,691099.9
6599,723933.56
6600,654030.06
6601,701348
6602,668325.7
6603,747159.56
6604,696113.94
6605,976143.5
6606,758711.25
6607,757160.1
6608,1638195.2
6609,884532.75
6610,721722.75
6611,1233954.6
6612,942677
6613,2024118
6614,1243202.6
6615,833562.4
6616,740102
6617,1707071.6
6618,1418438.2
6619,706451
6620,1156378.1
6621,2013204.6
6622,1063278.5
6623,672031.25
6624,726461.06
6625,900017.4
6626,985058.8
6627,719455.4
6628,674947.9
6629,673775.56
6630,940008.2
6631,729839.7
6632,832526.94
6633,787548.75
6634,1864876.2
6635,649410.44
6636,752077.44
6637,658840.3
6638,815760.2
6639,643653.4
6640,931109.2
6641,1151813.5
6642,700120.1
6643,655981.2
6644,671543.8
6645,682347.6
6646,672266.6
6647,722731.8
6648,647972.8
6649,684747.44
6650,661338.7
6651,940663.1
6652,669158.8
6653,814306.25
6654,723107.8
6655,723492.5
6656,816945.94
6657,729736.94
6658,965249.2
6659,789117.8
6660,889565.8
6661,689275.5
6662,868341.44
6663,697121.3
6664,923558.4
6665,657065.25
6666,681371.7
6667,694822.7
6668,627096.06
6669,838815.2
6670,789241.8
6671,654190.94
6672,848467.2
6673,896116.1
6674,740487.7
6675,1235819
6676,678618
6677,662758.5
6678,665560.1
6679,663586.75
6680,1179395.1
6681,658570.2
6682,644644
6683,911859.2
6684,743168.6
6685,874581.06
6686,699863.5
6687,1200638
6688,658848.7
6689,654941.06
6690,650168.56
6691,713115.6
6692,671545.4
6693,661074.25
6694,710132.2
6695,1375529.5
6696,655860.75
6697,1606051.8
6698,1053392.2
6699,1616749.8
6700,665018.7
6701,755259.9
6702,1103701.1
6703,1005125.2
6704,953590.25
6705,700039.94
6706,3430912.8
6707,675228.9
6708,1590183
6709,1254391.2
6710,704641.4
6711,974975.7
6712,731763.06
6713,720031.56
6714,673974.94
6715,656971
6716,906142.4
6717,1297168.6
6718,1266725
6719,1183492.1
6720,1176200.1
6721,652088.6
6722,679785.3
6723,1847602.4
6724,649058.25
6725,694854.94
6726,790018.3
6727,674829.4
6728,653573.75
6729,754778.9
6730,655065.94
6731,1569969.5
6732,679976.8
6733,702744.75
6734,1092514.8
6735,662419.1
6736,842140.2
6737,2337344.8
6738,2355182.2
6739,1112767.5
6740,1272333
6741,775000.94
6742,786077.25
6743,742259.1
6744,655265.56
6745,899548.5
6746,655325.06
6747,687463.2
6748,741150.9
6749,1863782.8
6750,669600.25
6751,668400.75
6752,668330.75
6753,683543.25
6754,662866.2
6755,700338.4
6756,854440.06
6757,1583551.4
6758,692998.94
6759,758190.06
6760,677414.75
6761,710315.8
6762,762706.94
6763,1042523.9
6764,673184
6765,931158.5
6766,1049322.9
6767,863137.25
6768,752018.56
6769,699214.2
6770,1242322.2
6771,1185761.4
6772,654186.6
6773,660012.3
6774,650962.2
6775,697911.25
6776,710246.6
6777,875916.5
6778,1269855.6
6779,723901.4
6780,786623.1
6781,657027.75
6782,834964.8
6783,3716483
6784,994855.1
6785,1136160.8
6786,721210.5
6787,667214.6
6788,1253951.9
6789,659434.1
6790,688078.75
6791,669528.44
6792,695857.56
6793,909149.2
6794,889749.75
6795,1198219.8
6796,718272.9
6797,1732372.4
6798,1034880.2
